symbol,filter_time,n_vars,bin
TRPM1,0.2159999999998945,233,"[0,500]"
MIR211,0.052000000000134605,66,"[0,500]"
KLF13,0.03999999999996362,17,"[0,500]"
OTUD7A,0.052999999999883585,76,"[0,500]"
CHRNA7,0.052000000000134605,50,"[0,500]"
ULK4P1,0.03699999999980719,1,"[0,500]"
GOLGA8O,0.038000000000010914,4,"[0,500]"
ARHGAP11A,0.06999999999970896,91,"[0,500]"
LOC101928042,0.04100000000016735,7,"[0,500]"
SCG5,0.07099999999991269,55,"[0,500]"
GREM1,0.05500000000029104,8,"[0,500]"
FMN1,0.052999999999883585,151,"[0,500]"
RYR3,0.1269999999999527,557,"(500,1000]"
LOC101928134,0.038000000000010914,3,"[0,500]"
AVEN,0.052000000000134605,44,"[0,500]"
CHRM5,0.052000000000134605,47,"[0,500]"
EMC7,0.05099999999993088,57,"[0,500]"
PGBD4,0.052000000000134605,39,"[0,500]"
KATNBL1,0.052999999999883585,30,"[0,500]"
SLC12A6,0.11499999999978172,149,"[0,500]"
EMC4,0.06899999999995998,27,"[0,500]"
NUTM1,0.07400000000006912,159,"[0,500]"
NOP10,0.04899999999997817,22,"[0,500]"
LPCAT4,0.07200000000011642,137,"[0,500]"
GOLGA8A,0.05400000000008731,49,"[0,500]"
MIR1233-1,0.06700000000000728,22,"[0,500]"
GOLGA8B,0.051000000000385626,18,"[0,500]"
MIR1233-2,0.04899999999997817,14,"[0,500]"
GJD2,0.03899999999975989,19,"[0,500]"
LOC101928174,0.056999999999789,48,"[0,500]"
ACTC1,0.05099999999993088,29,"[0,500]"
AQR,0.052999999999883585,128,"[0,500]"
ZNF770,0.04100000000016735,50,"[0,500]"
DPH6,0.05999999999994543,39,"[0,500]"
MIR3942,0.03999999999996362,8,"[0,500]"
DPH6-AS1,0.0409999999997126,6,"[0,500]"
C15orf41,0.06899999999995998,40,"[0,500]"
CSNK1A1P1,0.03899999999975989,7,"[0,500]"
MEIS2,0.07099999999991269,55,"[0,500]"
TMCO5A,0.05400000000008731,45,"[0,500]"
SPRED1,0.04900000000043292,41,"[0,500]"
FAM98B,0.05099999999993088,48,"[0,500]"
RASGRP1,0.07700000000022555,73,"[0,500]"
C15orf53,0.038000000000010914,21,"[0,500]"
C15orf54,0.04100000000016735,19,"[0,500]"
THBS1,0.07200000000011642,120,"[0,500]"
FSIP1,0.053999999999632564,123,"[0,500]"
GPR176,0.05099999999993088,47,"[0,500]"
EIF2AK4,0.07699999999977081,198,"[0,500]"
SRP14,0.05300000000033833,32,"[0,500]"
SRP14-AS1,0.05099999999993088,25,"[0,500]"
BMF,0.052000000000134605,26,"[0,500]"
BUB1B,0.05499999999983629,99,"[0,500]"
PAK6,0.07700000000022555,142,"[0,500]"
C15orf56,0.04999999999972715,14,"[0,500]"
ANKRD63,0.04500000000007276,25,"[0,500]"
PLCB2,0.08100000000013097,166,"[0,500]"
C15orf52,0.07699999999977081,89,"[0,500]"
PHGR1,0.03699999999980719,5,"[0,500]"
DISP2,0.0820000000003347,150,"[0,500]"
KNSTRN,0.07000000000016371,56,"[0,500]"
IVD,0.07300000000032014,68,"[0,500]"
BAHD1,0.07099999999991269,111,"[0,500]"
CHST14,0.04899999999997817,29,"[0,500]"
C15orf57,0.07000000000016371,37,"[0,500]"
RPUSD2,0.1069999999999709,66,"[0,500]"
KNL1,0.0749999999998181,218,"[0,500]"
RAD51,0.05099999999993088,45,"[0,500]"
RAD51-AS1,0.03900000000021464,2,"[0,500]"
RMDN3,0.07100000000036744,62,"[0,500]"
GCHFR,0.051000000000385626,21,"[0,500]"
DNAJC17,0.07200000000011642,107,"[0,500]"
C15orf62,0.05099999999993088,43,"[0,500]"
ZFYVE19,0.07700000000022555,102,"[0,500]"
PPP1R14D,0.07699999999977081,68,"[0,500]"
SPINT1,0.07099999999991269,81,"[0,500]"
RHOV,0.03999999999996362,16,"[0,500]"
VPS18,0.14199999999982538,98,"[0,500]"
LOC105370943,0.04300000000012005,31,"[0,500]"
DLL4,0.04399999999986903,56,"[0,500]"
CHAC1,0.05099999999993088,38,"[0,500]"
INO80,0.0729999999998654,162,"[0,500]"
EXD1,0.052000000000134605,65,"[0,500]"
CHP1,0.05099999999993088,29,"[0,500]"
OIP5-AS1,0.042000000000371074,15,"[0,500]"
OIP5,0.052999999999883585,34,"[0,500]"
NUSAP1,0.07199999999966167,65,"[0,500]"
NDUFAF1,0.05400000000008731,39,"[0,500]"
RTF1,0.04100000000016735,40,"[0,500]"
ITPKA,0.07199999999966167,124,"[0,500]"
LTK,0.08799999999973807,168,"[0,500]"
RPAP1,0.07799999999997453,200,"[0,500]"
TYRO3,0.052000000000134605,88,"[0,500]"
MGA,0.10599999999976717,231,"[0,500]"
MIR626,0.05600000000004002,19,"[0,500]"
MAPKBP1,0.11400000000003274,180,"[0,500]"
JMJD7,0.07899999999972351,180,"[0,500]"
JMJD7-PLA2G4B,0.11700000000018917,386,"[0,500]"
PLA2G4B,0.13099999999985812,386,"[0,500]"
SPTBN5,0.12800000000015643,697,"(500,1000]"
MIR4310,0.05599999999958527,140,"[0,500]"
LOC105370792,0.05099999999993088,65,"[0,500]"
EHD4,0.05199999999967986,59,"[0,500]"
EHD4-AS1,0.041999999999916326,15,"[0,500]"
PLA2G4E-AS1,0.04999999999972715,86,"[0,500]"
PLA2G4E,0.052000000000134605,124,"[0,500]"
PLA2G4D,0.05600000000004002,156,"[0,500]"
PLA2G4F,0.07899999999972351,167,"[0,500]"
VPS39,0.07000000000016371,121,"[0,500]"
MIR627,0.03999999999996362,7,"[0,500]"
TMEM87A,0.0729999999998654,68,"[0,500]"
GANC,0.07500000000027285,129,"[0,500]"
CAPN3,0.11599999999998545,190,"[0,500]"
ZNF106,0.13599999999996726,228,"[0,500]"
SNAP23,0.07099999999991269,47,"[0,500]"
HAUS2,0.06899999999995998,50,"[0,500]"
LRRC57,0.04999999999972715,29,"[0,500]"
STARD9,0.03900000000021464,19,"[0,500]"
CDAN1,0.07600000000002183,167,"[0,500]"
TTBK2,0.08199999999987995,191,"[0,500]"
UBR1,0.08599999999978536,172,"[0,500]"
TMEM62,0.07600000000002183,73,"[0,500]"
CCNDBP1,0.07399999999961437,68,"[0,500]"
EPB42,0.09400000000005093,211,"[0,500]"
TGM5,0.06300000000010186,101,"[0,500]"
TGM7,0.056999999999789,120,"[0,500]"
ADAL,0.0729999999998654,87,"[0,500]"
LCMT2,0.05199999999967986,55,"[0,500]"
ZSCAN29,0.07400000000006912,78,"[0,500]"
TUBGCP4,0.07099999999991269,118,"[0,500]"
TP53BP1,0.08800000000019281,197,"[0,500]"
MAP1A,0.0749999999998181,221,"[0,500]"
PPIP5K1,0.07199999999966167,77,"[0,500]"
CKMT1B,0.07099999999991269,94,"[0,500]"
STRC,0.11300000000028376,290,"[0,500]"
CATSPER2,0.0729999999998654,88,"[0,500]"
CKMT1A,0.09600000000000364,65,"[0,500]"
CATSPER2P1,0.05199999999967986,52,"[0,500]"
PDIA3,0.07099999999991269,109,"[0,500]"
ELL3,0.05400000000008731,60,"[0,500]"
SERF2,0.10199999999986176,131,"[0,500]"
SERINC4,0.10199999999986176,80,"[0,500]"
MIR1282,0.09499999999979991,56,"[0,500]"
SERF2-C15ORF63,0.07099999999991269,85,"[0,500]"
HYPK,0.08599999999978536,85,"[0,500]"
MFAP1,0.07999999999992724,86,"[0,500]"
WDR76,0.05500000000029104,85,"[0,500]"
FRMD5,0.09200000000009823,64,"[0,500]"
PIN4P1,0.04899999999997817,20,"[0,500]"
CASC4,0.05300000000033833,46,"[0,500]"
CTDSPL2,0.057999999999992724,31,"[0,500]"
EIF3J,0.07099999999991269,57,"[0,500]"
EIF3J-AS1,0.04100000000016735,15,"[0,500]"
SPG11,0.07699999999977081,221,"[0,500]"
PATL2,0.05099999999993088,26,"[0,500]"
B2M,0.042000000000371074,12,"[0,500]"
TRIM69,0.07800000000042928,50,"[0,500]"
LOC100419583,0.03699999999980719,2,"[0,500]"
TERB2,0.04899999999997817,38,"[0,500]"
SORD,0.052999999999883585,45,"[0,500]"
DUOX2,0.07600000000002183,314,"[0,500]"
DUOXA2,0.0729999999998654,153,"[0,500]"
DUOXA1,0.12100000000009459,120,"[0,500]"
DUOX1,0.07999999999992724,230,"[0,500]"
SHF,0.07300000000032014,63,"[0,500]"
TRNAH1,0.03999999999996362,13,"[0,500]"
TRNAH2,0.042000000000371074,13,"[0,500]"
TRNAH6,0.03899999999975989,13,"[0,500]"
SLC28A2,0.052000000000134605,87,"[0,500]"
LOC101928414,0.05099999999993088,87,"[0,500]"
GATM,0.07200000000011642,77,"[0,500]"
SPATA5L1,0.07199999999966167,63,"[0,500]"
C15orf48,0.04400000000032378,22,"[0,500]"
MIR147B,0.04399999999986903,22,"[0,500]"
SLC30A4,0.04999999999972715,27,"[0,500]"
HMGN2P46,0.06100000000014916,35,"[0,500]"
BLOC1S6,0.052000000000134605,20,"[0,500]"
SQRDL,0.05300000000033833,59,"[0,500]"
SEMA6D,0.11199999999962529,125,"[0,500]"
SLC24A5,0.05400000000008731,50,"[0,500]"
MYEF2,0.0729999999998654,71,"[0,500]"
CTXN2,0.04500000000007276,21,"[0,500]"
SLC12A1,0.07100000000036744,123,"[0,500]"
DUT,0.04899999999997817,22,"[0,500]"
FBN1,0.08800000000019281,356,"[0,500]"
CEP152,0.07600000000002183,170,"[0,500]"
SHC4,0.052999999999883585,97,"[0,500]"
EID1,0.047000000000025466,23,"[0,500]"
SECISBP2L,0.05099999999993088,85,"[0,500]"
COPS2,0.052000000000134605,28,"[0,500]"
GALK2,0.07000000000016371,82,"[0,500]"
NDUFAF4P1,0.03900000000021464,7,"[0,500]"
MIR4716,0.038000000000010914,2,"[0,500]"
FAM227B,0.06999999999970896,92,"[0,500]"
FGF7,0.03999999999996362,6,"[0,500]"
DTWD1,0.05099999999993088,29,"[0,500]"
ATP8B4,0.08199999999987995,158,"[0,500]"
SLC27A2,0.053999999999632564,70,"[0,500]"
HDC,0.05199999999967986,58,"[0,500]"
GABPB1,0.0500000000001819,18,"[0,500]"
USP8,0.07200000000011642,93,"[0,500]"
USP50,0.08500000000003638,50,"[0,500]"
TRPM7,0.0729999999998654,145,"[0,500]"
SPPL2A,0.052000000000134605,49,"[0,500]"
AP4E1,0.07300000000032014,117,"[0,500]"
DCAF13P3,0.051000000000385626,27,"[0,500]"
TNFAIP8L3,0.04000000000041837,32,"[0,500]"
CYP19A1,0.07300000000032014,51,"[0,500]"
MIR4713,0.03699999999980719,6,"[0,500]"
GLDN,0.05400000000008731,82,"[0,500]"
DMXL2,0.08699999999998909,242,"[0,500]"
SCG3,0.052999999999883585,71,"[0,500]"
LYSMD2,0.05099999999993088,26,"[0,500]"
TMOD2,0.05400000000008731,45,"[0,500]"
TMOD3,0.05099999999993088,56,"[0,500]"
LEO1,0.05099999999993088,49,"[0,500]"
MAPK6,0.05099999999993088,101,"[0,500]"
BCL2L10,0.03899999999975989,21,"[0,500]"
GNB5,0.053999999999632564,63,"[0,500]"
CERNA1,0.05099999999993088,44,"[0,500]"
MYO5C,0.0729999999998654,218,"[0,500]"
MIR1266,0.0500000000001819,27,"[0,500]"
MYO5A,0.08000000000038199,173,"[0,500]"
ARPP19,0.05199999999967986,14,"[0,500]"
FAM214A,0.07799999999997453,83,"[0,500]"
ONECUT1,0.052999999999883585,55,"[0,500]"
WDR72,0.07400000000006912,120,"[0,500]"
UNC13C,0.07400000000006912,187,"[0,500]"
RSL24D1,0.041999999999916326,18,"[0,500]"
RAB27A,0.05999999999994543,39,"[0,500]"
PIGBOS1,0.041999999999916326,6,"[0,500]"
PIGB,0.07099999999991269,63,"[0,500]"
CCPG1,0.07200000000011642,92,"[0,500]"
DYX1C1-CCPG1,0.07099999999991269,136,"[0,500]"
MIR628,0.052000000000134605,21,"[0,500]"
DYX1C1,0.07600000000002183,54,"[0,500]"
C15orf65,0.037000000000261934,1,"[0,500]"
PYGO1,0.05099999999993088,44,"[0,500]"
PRTG,0.05400000000008731,124,"[0,500]"
NEDD4,0.07799999999997453,157,"[0,500]"
RFX7,0.0729999999998654,108,"[0,500]"
TEX9,0.06999999999970896,99,"[0,500]"
MNS1,0.0500000000001819,62,"[0,500]"
ZNF280D,0.07099999999991269,89,"[0,500]"
TCF12,0.07500000000027285,71,"[0,500]"
LOC145783,0.038000000000010914,6,"[0,500]"
CGNL1,0.07600000000002183,180,"[0,500]"
GCOM1,0.11200000000008004,126,"[0,500]"
MYZAP,0.10700000000042564,75,"[0,500]"
POLR2M,0.09499999999979991,126,"[0,500]"
ALDH1A2,0.07400000000006912,124,"[0,500]"
AQP9,0.05099999999993088,42,"[0,500]"
LIPC,0.06999999999970896,91,"[0,500]"
LIPC-AS1,0.06100000000014916,13,"[0,500]"
ADAM10,0.052000000000134605,60,"[0,500]"
FAM63B,0.05199999999967986,76,"[0,500]"
LOC101928725,0.04999999999972715,43,"[0,500]"
SLTM,0.0729999999998654,79,"[0,500]"
RNF111,0.09300000000030195,176,"[0,500]"
CCNB2,0.05099999999993088,59,"[0,500]"
MYO1E,0.07600000000002183,201,"[0,500]"
MIR2116,0.041999999999916326,20,"[0,500]"
LDHAL6B,0.051000000000385626,61,"[0,500]"
FAM81A,0.051000000000385626,43,"[0,500]"
GCNT3,0.052000000000134605,86,"[0,500]"
GTF2A2,0.07799999999997453,18,"[0,500]"
BNIP2,0.052999999999883585,35,"[0,500]"
FOXB1,0.03999999999996362,27,"[0,500]"
ANXA2,0.07300000000032014,52,"[0,500]"
ICE2,0.0729999999998654,118,"[0,500]"
RORA-AS1,0.05400000000008731,75,"[0,500]"
RORA,0.07099999999991269,78,"[0,500]"
RORA-AS2,0.038000000000010914,4,"[0,500]"
VPS13C,0.11699999999973443,466,"[0,500]"
C2CD4A,0.04500000000007276,32,"[0,500]"
C2CD4B,0.041999999999916326,30,"[0,500]"
TLN2,0.11400000000003274,350,"[0,500]"
MGC15885,0.03999999999996362,11,"[0,500]"
MIR190A,0.03900000000021464,12,"[0,500]"
TPM1,0.0749999999998181,51,"[0,500]"
LACTB,0.052000000000134605,45,"[0,500]"
RPS27L,0.052999999999883585,54,"[0,500]"
RAB8B,0.0500000000001819,18,"[0,500]"
APH1B,0.05400000000008731,41,"[0,500]"
CA12,0.05400000000008731,69,"[0,500]"
USP3,0.06899999999995998,65,"[0,500]"
USP3-AS1,0.07500000000027285,71,"[0,500]"
FBXL22,0.05099999999993088,36,"[0,500]"
HERC1,0.09200000000009823,388,"[0,500]"
MIR422A,0.037000000000261934,1,"[0,500]"
DAPK2,0.07300000000032014,80,"[0,500]"
LOC101928988,0.05099999999993088,37,"[0,500]"
FAM96A,0.057999999999992724,32,"[0,500]"
SNX1,0.06899999999995998,77,"[0,500]"
PPIB,0.05099999999993088,65,"[0,500]"
SNX22,0.051000000000385626,54,"[0,500]"
CSNK1G1,0.0729999999998654,65,"[0,500]"
PCLAF,0.04999999999972715,26,"[0,500]"
TRIP4,0.05600000000004002,69,"[0,500]"
ZNF609,0.05500000000029104,139,"[0,500]"
RBPMS2,0.052000000000134605,44,"[0,500]"
MIR1272,0.03999999999996362,6,"[0,500]"
PIF1,0.07099999999991269,99,"[0,500]"
PLEKHO2,0.05400000000008731,64,"[0,500]"
ANKDD1A,0.07099999999991269,92,"[0,500]"
SPG21,0.051000000000385626,29,"[0,500]"
MTFMT,0.05199999999967986,47,"[0,500]"
RASL12,0.05300000000033833,109,"[0,500]"
SLC51B,0.04999999999972715,21,"[0,500]"
KBTBD13,0.04999999999972715,71,"[0,500]"
PDCD7,0.04599999999982174,37,"[0,500]"
CLPX,0.05199999999967986,55,"[0,500]"
CILP,0.05199999999967986,127,"[0,500]"
PARP16,0.052000000000134605,41,"[0,500]"
IGDCC3,0.05999999999994543,135,"[0,500]"
IGDCC4,0.056999999999789,166,"[0,500]"
DPP8,0.07600000000002183,88,"[0,500]"
HACD3,0.04400000000032378,46,"[0,500]"
RNU6-19P,0.03900000000021464,6,"[0,500]"
INTS14,0.07200000000011642,51,"[0,500]"
SLC24A1,0.07100000000036744,110,"[0,500]"
DENND4A,0.07300000000032014,127,"[0,500]"
MIR4511,0.03999999999996362,3,"[0,500]"
TRNAQ24,0.03600000000005821,4,"[0,500]"
RAB11A,0.052999999999883585,59,"[0,500]"
MEGF11,0.07400000000006912,112,"[0,500]"
DIS3L,0.07600000000002183,100,"[0,500]"
TIPIN,0.07100000000036744,53,"[0,500]"
SCARNA14,0.1020000000003165,19,"[0,500]"
MAP2K1,0.05499999999983629,47,"[0,500]"
SNAPC5,0.12200000000029831,102,"[0,500]"
RPL4,0.11599999999998545,152,"[0,500]"
MIR4512,0.0729999999998654,72,"[0,500]"
SNORD18B,0.10799999999971988,107,"[0,500]"
SNORD18C,0.07899999999972351,107,"[0,500]"
SNORD16,0.07199999999966167,94,"[0,500]"
SNORD18A,0.11599999999998545,94,"[0,500]"
ZWILCH,0.13799999999991996,171,"[0,500]"
LCTL,0.05199999999967986,88,"[0,500]"
SMAD6,0.09000000000014552,57,"[0,500]"
SMAD3,0.05099999999993088,39,"[0,500]"
LOC102723493,0.03499999999985448,5,"[0,500]"
AAGAB,0.05400000000008731,46,"[0,500]"
IQCH,0.07300000000032014,133,"[0,500]"
IQCH-AS1,0.06899999999995998,48,"[0,500]"
MAP2K5,0.07100000000036744,74,"[0,500]"
SKOR1,0.052000000000134605,71,"[0,500]"
LOC101929076,0.03900000000021464,17,"[0,500]"
PIAS1,0.052999999999883585,45,"[0,500]"
CALML4,0.0840000000002874,65,"[0,500]"
CLN6,0.06899999999995998,60,"[0,500]"
FEM1B,0.05099999999993088,43,"[0,500]"
ITGA11,0.07700000000022555,165,"[0,500]"
CORO2B,0.051000000000385626,68,"[0,500]"
ANP32A,0.052000000000134605,26,"[0,500]"
NOX5,0.07099999999991269,134,"[0,500]"
SPESP1,0.047999999999774445,33,"[0,500]"
GLCE,0.051000000000385626,28,"[0,500]"
PAQR5,0.052999999999883585,47,"[0,500]"
LOC145694,0.05199999999967986,32,"[0,500]"
KIF23,0.07600000000002183,115,"[0,500]"
RPLP1,0.0409999999997126,20,"[0,500]"
TLE3,0.11499999999978172,117,"[0,500]"
MIR629,0.0409999999997126,12,"[0,500]"
UACA,0.08100000000013097,148,"[0,500]"
LARP6,0.04999999999972715,30,"[0,500]"
LRRC49,0.07799999999997453,114,"[0,500]"
THAP10,0.0500000000001819,38,"[0,500]"
CT62,0.04100000000016735,12,"[0,500]"
THSD4,0.0749999999998181,173,"[0,500]"
THSD4-AS1,0.03999999999996362,10,"[0,500]"
NR2E3,0.05099999999993088,54,"[0,500]"
MYO9A,0.07999999999992724,248,"[0,500]"
SENP8,0.03899999999975989,10,"[0,500]"
GRAMD2,0.05099999999993088,58,"[0,500]"
PKM,0.07500000000027285,69,"[0,500]"
PARP6,0.0749999999998181,54,"[0,500]"
CELF6,0.05499999999983629,51,"[0,500]"
HEXA,0.0749999999998181,57,"[0,500]"
HEXA-AS1,0.04100000000016735,7,"[0,500]"
TMEM202,0.041999999999916326,39,"[0,500]"
LOC105370888,0.041999999999916326,32,"[0,500]"
ARIH1,0.05099999999993088,36,"[0,500]"
MIR630,0.037000000000261934,3,"[0,500]"
GOLGA6B,0.041999999999916326,55,"[0,500]"
BBS4,0.07200000000011642,77,"[0,500]"
HIGD2B,0.04100000000016735,5,"[0,500]"
ADPGK,0.05999999999994543,41,"[0,500]"
ADPGK-AS1,0.03999999999996362,6,"[0,500]"
NEO1,0.07799999999997453,145,"[0,500]"
HCN4,0.052000000000134605,128,"[0,500]"
REC114,0.041999999999916326,45,"[0,500]"
NPTN,0.07100000000036744,53,"[0,500]"
NPTN-IT1,0.052000000000134605,18,"[0,500]"
CD276,0.07900000000017826,94,"[0,500]"
C15orf59,0.05099999999993088,35,"[0,500]"
TBC1D21,0.052999999999883585,45,"[0,500]"
LOXL1,0.11499999999978172,57,"[0,500]"
LOXL1-AS1,0.05099999999993088,23,"[0,500]"
STOML1,0.0729999999998654,71,"[0,500]"
PML,0.11599999999998545,144,"[0,500]"
GOLGA6A,0.04000000000041837,28,"[0,500]"
ISLR2,0.052999999999883585,29,"[0,500]"
LOC283731,0.056999999999789,18,"[0,500]"
STRA6,0.11799999999993815,160,"[0,500]"
ISLR,0.08000000000038199,77,"[0,500]"
CCDC33,0.07300000000032014,151,"[0,500]"
CYP11A1,0.0729999999998654,90,"[0,500]"
LOC729739,0.03600000000005821,3,"[0,500]"
SEMA7A,0.07200000000011642,85,"[0,500]"
MIR6881,0.05099999999993088,51,"[0,500]"
UBL7,0.0729999999998654,63,"[0,500]"
UBL7-AS1,0.0500000000001819,16,"[0,500]"
ARID3B,0.052000000000134605,65,"[0,500]"
CLK3,0.06999999999970896,82,"[0,500]"
EDC3,0.07000000000016371,58,"[0,500]"
CYP1A1,0.07099999999991269,69,"[0,500]"
CYP1A2,0.053999999999632564,83,"[0,500]"
CSK,0.052000000000134605,46,"[0,500]"
LMAN1L,0.07200000000011642,102,"[0,500]"
CPLX3,0.04999999999972715,42,"[0,500]"
ULK3,0.07600000000002183,77,"[0,500]"
MIR6882,0.06500000000005457,77,"[0,500]"
SCAMP2,0.07700000000022555,96,"[0,500]"
MPI,0.07699999999977081,67,"[0,500]"
FAM219B,0.07700000000022555,44,"[0,500]"
COX5A,0.03999999999996362,14,"[0,500]"
RPP25,0.04399999999986903,22,"[0,500]"
SCAMP5,0.052999999999883585,42,"[0,500]"
PPCDC,0.05099999999993088,30,"[0,500]"
C15orf39,0.07200000000011642,126,"[0,500]"
GOLGA6C,0.041999999999916326,47,"[0,500]"
GOLGA6D,0.04300000000012005,35,"[0,500]"
COMMD4,0.07799999999997453,51,"[0,500]"
NEIL1,0.11599999999998545,167,"[0,500]"
MIR631,0.07900000000017826,141,"[0,500]"
MAN2C1,0.11599999999998545,212,"[0,500]"
SIN3A,0.07700000000022555,128,"[0,500]"
PTPN9,0.05300000000033833,54,"[0,500]"
SNUPN,0.052999999999883585,45,"[0,500]"
IMP3,0.06299999999964712,44,"[0,500]"
SNX33,0.04100000000016735,38,"[0,500]"
CSPG4,0.05600000000004002,267,"[0,500]"
ODF3L1,0.0409999999997126,40,"[0,500]"
DNM1P35,0.03999999999996362,40,"[0,500]"
UBE2Q2,0.052000000000134605,46,"[0,500]"
FBXO22,0.05600000000004002,42,"[0,500]"
FBXO22-AS1,0.0409999999997126,14,"[0,500]"
NRG4,0.05400000000008731,29,"[0,500]"
TMEM266,0.052999999999883585,70,"[0,500]"
LOC101929439,0.04399999999986903,15,"[0,500]"
ETFA,0.052000000000134605,26,"[0,500]"
ISL2,0.052000000000134605,51,"[0,500]"
SCAPER,0.07099999999991269,109,"[0,500]"
RCN2,0.04500000000007276,28,"[0,500]"
PSTPIP1,0.07799999999997453,81,"[0,500]"
TSPAN3,0.052000000000134605,21,"[0,500]"
PEAK1,0.06900000000041473,112,"[0,500]"
HMG20A,0.05099999999993088,27,"[0,500]"
LINGO1,0.07000000000016371,51,"[0,500]"
LOC645752,0.05999999999994543,64,"[0,500]"
LOC91450,0.042000000000371074,16,"[0,500]"
TBC1D2B,0.05099999999993088,126,"[0,500]"
SH2D7,0.06199999999989814,75,"[0,500]"
CIB2,0.0729999999998654,58,"[0,500]"
IDH3A,0.08099999999967622,69,"[0,500]"
ACSBG1,0.07200000000011642,120,"[0,500]"
DNAJA4,0.07099999999991269,45,"[0,500]"
WDR61,0.07200000000011642,47,"[0,500]"
CRABP1,0.038000000000010914,15,"[0,500]"
IREB2,0.05499999999983629,91,"[0,500]"
HYKK,0.052999999999883585,43,"[0,500]"
PSMA4,0.05099999999993088,25,"[0,500]"
CHRNA5,0.0500000000001819,45,"[0,500]"
CHRNA3,0.07200000000011642,96,"[0,500]"
CHRNB4,0.052000000000134605,82,"[0,500]"
LOC646938,0.038000000000010914,8,"[0,500]"
ADAMTS7,0.08100000000013097,322,"[0,500]"
MORF4L1,0.07399999999961437,42,"[0,500]"
CTSH,0.07099999999991269,57,"[0,500]"
RASGRF1,0.10800000000017462,152,"[0,500]"
MIR184,0.03699999999980719,5,"[0,500]"
ANKRD34C-AS1,0.03899999999975989,5,"[0,500]"
TMED3,0.05099999999993088,35,"[0,500]"
KIAA1024,0.05400000000008731,105,"[0,500]"
MTHFS,0.0500000000001819,30,"[0,500]"
ST20-MTHFS,0.07699999999977081,38,"[0,500]"
ST20,0.05400000000008731,25,"[0,500]"
ST20-AS1,0.04000000000041837,8,"[0,500]"
BCL2A1,0.046000000000276486,16,"[0,500]"
ZFAND6,0.05500000000029104,17,"[0,500]"
FAH,0.052999999999883585,74,"[0,500]"
ARNT2,0.05300000000033833,90,"[0,500]"
LOC101929586,0.03999999999996362,13,"[0,500]"
MIR5572,0.04899999999997817,25,"[0,500]"
ABHD17C,0.04100000000016735,12,"[0,500]"
CEMIP,0.0729999999998654,191,"[0,500]"
MIR549A,0.03699999999980719,4,"[0,500]"
MESDC2,0.051000000000385626,62,"[0,500]"
MESDC1,0.03999999999996362,25,"[0,500]"
MIR4514,0.03699999999980719,7,"[0,500]"
CFAP161,0.04400000000032378,33,"[0,500]"
IL16,0.07900000000017826,185,"[0,500]"
STARD5,0.06899999999995998,61,"[0,500]"
TMC3-AS1,0.05499999999983629,164,"[0,500]"
TMC3,0.07200000000011642,139,"[0,500]"
MEX3B,0.03999999999996362,47,"[0,500]"
EFL1,0.07099999999991269,103,"[0,500]"
SAXO2,0.04899999999997817,52,"[0,500]"
GOLGA6L10,0.04000000000041837,10,"[0,500]"
RPS17,0.037000000000261934,2,"[0,500]"
UBE2Q2P2,0.03600000000005821,3,"[0,500]"
CPEB1,0.07200000000011642,52,"[0,500]"
CPEB1-AS1,0.06999999999970896,102,"[0,500]"
AP3B2,0.07200000000011642,100,"[0,500]"
LOC338963,0.03499999999985448,1,"[0,500]"
FSD2,0.06999999999970896,97,"[0,500]"
SCARNA15,0.05400000000008731,23,"[0,500]"
SNHG21,0.051000000000385626,16,"[0,500]"
WHAMM,0.05499999999983629,67,"[0,500]"
HOMER2,0.05499999999983629,73,"[0,500]"
C15orf40,0.05400000000008731,38,"[0,500]"
FAM103A1,0.03999999999996362,11,"[0,500]"
BTBD1,0.06999999999970896,54,"[0,500]"
MIR4515,0.04100000000016735,16,"[0,500]"
TM6SF1,0.05500000000029104,35,"[0,500]"
HDGFRP3,0.041999999999916326,47,"[0,500]"
BNC1,0.052999999999883585,82,"[0,500]"
SH3GL3,0.052999999999883585,25,"[0,500]"
ADAMTSL3,0.07900000000017826,195,"[0,500]"
EFTUD1P1,0.0409999999997126,12,"[0,500]"
GOLGA6L4,0.03999999999996362,8,"[0,500]"
GOLGA6L5P,0.03999999999996362,12,"[0,500]"
UBE2Q2P1,0.041999999999916326,16,"[0,500]"
LINC00933,0.03999999999996362,8,"[0,500]"
ZSCAN2,0.0729999999998654,73,"[0,500]"
SCAND2P,0.07200000000011642,54,"[0,500]"
WDR73,0.07799999999997453,64,"[0,500]"
NMB,0.05199999999967986,26,"[0,500]"
SEC11A,0.041999999999916326,12,"[0,500]"
ZNF592,0.052000000000134605,114,"[0,500]"
ALPK3,0.057000000000243745,220,"[0,500]"
SLC28A1,0.07699999999977081,125,"[0,500]"
PDE8A,0.07200000000011642,95,"[0,500]"
GOLGA6L3,0.03899999999975989,2,"[0,500]"
AKAP13,0.1390000000001237,365,"[0,500]"
KLHL25,0.05099999999993088,88,"[0,500]"
MIR1276,0.052000000000134605,88,"[0,500]"
AGBL1,0.07200000000011642,161,"[0,500]"
AGBL1-AS1,0.03899999999975989,6,"[0,500]"
LOC102724452,0.03599999999960346,5,"[0,500]"
NTRK3,0.07999999999992724,128,"[0,500]"
NTRK3-AS1,0.03999999999996362,7,"[0,500]"
